name,pic,sci,desc
Anise Hyssop,https://www.epicgardening.com/wp-content/uploads/2023/09/Anise-Hyssop.jpg,Agastache foeniculum,"Sometimes known as Hummingbirds Mint, it adds perfect vertical lines to any landscape. The leaves emit an anise scent when bruised, and they are sometimes used in herbal teas and jellies. It is a clump-forming perennial that produces vertical spikes that hold onto tubes of lavender flowers. It is long-blooming from summer to fall, hardy, easy to care for, and attracts pollinators."
Aztec Lily,https://www.epicgardening.com/wp-content/uploads/2023/09/Aztec-Lily.jpg,Sprekelia formosissima,"This is a tender perennial bulbous flower treasured for its vivid blooms. They are vibrant red, measuring six inches wide, consisting of three upper arching petals and three drooping petals. Aztec Lilies bloom in late spring and sometimes rebloom in fall. They can be left outdoors in mild climates, where they are also evergreen. They like full sun and grow up to 12 inches tall."
Bachelors Button,https://www.epicgardening.com/wp-content/uploads/2023/09/Bachelors-Button.jpg,Centaurea cyanus,"Also known as Cornflower, this pretty little bloom looks like a daisy, except in bright blue, pink, lavender, and maroon hues. They are annual plants that bloom from late spring to late summer. They are carried by long stems and usually with double heads. These flowers are a magnet for butterflies, hardy in zones 2 to 11, and like full sun to partial shade. Ideal for bedding, borders, containers, and cutting."
Balloon Flower,https://www.epicgardening.com/wp-content/uploads/2023/09/Balloon-Flowers.jpg,Platycodon grandiflorus,"This is a herbaceous perennial flower that produces plentiful bell-shaped deep blue or light pink flowers. Balloon Flowers bloom from balloon-like buds. Just be sure to resist popping them. Their stems emerge in late spring, be careful not to disturb them. They look ideal in cottage gardens, containers, and beds, and should be planted in groups for best effect."
Basket of Gold,https://www.epicgardening.com/wp-content/uploads/2023/09/Basket-of-Gold.jpg,Aurinia saxatilis,"This is a low-growing plant that has been awarded the RHS award of garden merit. It is an evergreen perennial that will fill your garden with a golden carpet of flowers for up to six weeks. When not in bloom, the gray-green foliage is also attractive. Appreciates full sun, but afternoon shade in hot climates is needed. It provides nectar for pollinators, and it is low maintenance."
Bear Grass,https://www.epicgardening.com/wp-content/uploads/2023/09/Bear-Grass.jpg,Xerophyllum tenax,"This flowering perennial plant is native to North America. It produces tall stalks that shoot from the base, reaching up to four feet. They carry slightly fragrant white flowers that form in an upright club. Unfortunately, deers eat the flowers, and bears eat the evergreen foliage. But they provide unusual shapes and texture to all gardens and look great when planted in larger groups."
Bearded Irises,https://www.epicgardening.com/wp-content/uploads/2023/09/Bearded-Irises.jpg,Iris germanica,"There are thousands of varieties and cultivars in this genus, and they are thought of as the showiest members. All blooms produce three upright petals and three dropping petals with a beard in the center to guide the pollinators and frilled edges. Most Bearded Irises bloom from spring, and some rebloom in the summer and fall. They prefer full sun and hardy in zones 3 to 10."
Bee Balm Flower,https://www.epicgardening.com/wp-content/uploads/2023/09/Bee-Balm-Flowers.jpg,Monarda didyma,"This plant is a member of the mint family, producing a delightful scent – many compare it to bergamot orange. There are many species of Monarda, 16 of which are native to North America. They are one of the showiest summer perennials, making them a huge hit with gardeners. Scarlet-red flowers are collared by red-tinged bracts. They bloom for up to six weeks, and their tall stems and seed heads provide winter interest."
Beeblossom,https://www.epicgardening.com/wp-content/uploads/2023/09/Beeblossom.jpg,Gaura lindheimeri,"This perennial plant is native to Texas and Louisiana. It produces thin grass-like stems that carry pretty flowers. Flowers are white, sometimes with pink tinges, and look a lot like butterflies from a distance. It blooms from early summer to fall, and not all at once, meaning you can enjoy beautiful displays for weeks on end. This is a low-care plant that looks great when planted in mass."
Begonia,https://www.epicgardening.com/wp-content/uploads/2023/09/Begonias-in-Yellow-and-Orange.jpg,Begonias tuberhybrida,"Tuberous Begonias are one of the most popular long-blooming bulbs. With so many qualities and options, there is an option for every garden. They come in a variety of colors, shapes, petals, and habits. Begonias thrive in shady areas where other flowers find it challenging to grow, and they require minimal effort. They make a fab addition to beds, borders, containers, and hanging baskets."
Belladonna Lily,https://www.epicgardening.com/wp-content/uploads/2023/09/Belladonna-Lily.jpg,Amaryllis belladonna,"Sometimes known as the Jersey Lily or Naked Ladies, this award-winning Amaryllis is a bulbous perennial. It produces large clusters of trumpet-shaped baby pink flowers with a white and yellow throat. With curved anthers and a sweet aroma, it is strikingly beautiful for both humans and pollinators. It opens in the late summer and fall, providing a stunning display for the fall. It grows up to three feet tall and is easy to care for."
Bigleaf Lantana,https://www.epicgardening.com/wp-content/uploads/2023/09/Big-Leaf-Lantana.jpg,Lantana camara,"This bushy evergreen shrub produces clusters of tightly-packed brightly colored blooms. Color options include red, purple, orange, yellow, and white, often mixed in the same group. Providing color to seemingly dull patches. After frost, the flowers give way to purple berries that birds and small mammals feast on. Dwarf and trailing cultivars are also available."
Baby’s Breath,https://www.epicgardening.com/wp-content/uploads/2023/09/Babys-Breath.jpg,Gypsophila paniculata,"Although this option is mainly known as a favorite in the world of cut flowers and bouquets, it deserves a spot in the garden too. This perennial flower produces clouds of pink or white tiny flowers, looking attractive in itself or adding contrast to most other flowers. It grows up to three feet tall in decorative mounds, and the flowers are long-lasting until fall."
Bearberry,https://www.epicgardening.com/wp-content/uploads/2023/09/Bearberry.jpg,Arctostaphylos uva-ursi,"This is a slow-growing evergreen shrub that is extremely winter hardy. The red stems produce glossy green leaves that turn red to purple in the winter. In mid to late spring, it forms graceful clusters of white to pink flowers. After several weeks the blooms give way to bright red berries that provide an essential source of winter nutrients for birds and mammals, including bears."
Beauty Bush,https://www.epicgardening.com/wp-content/uploads/2023/09/Beauty-Bush.jpg,Kolkwitzia amabilis,"This is an upright deciduous shrub with a vase-shaped habit. It grows up to 10 feet tall, making it perfect for hedges or the background. From mid to late spring, it blooms small light-pink flowers profusely that last for several weeks. Blooms are followed by capsule-like fruits that birds love. After that, the bark peels, adding extra seasonal interest."
Bird of Paradise,https://www.epicgardening.com/wp-content/uploads/2023/09/Bird-of-Paradise.jpg,Strelitzia,Strelitzia is a genus of five species of perennial flowering plants. It is commonly known as the Bird of Paradise flower. It is sometimes called the Crane Flower in its native land of South Africa. They produce a fan of petals in different but always vibrant and contrasting colors. They are pollinated by birds and need bright sun and well-drained soil to thrive outdoors.
Black-Eyed Susan,https://www.epicgardening.com/wp-content/uploads/2023/09/Black-Eyed-Susan.jpg,Rudbeckia fulgida,"There are many species of this flower. They are super floriferous, producing up to 80 flowers of golden-yellow, starburst-shaped blooms per plant. They measure up to 2 ½ inches wide with a dark central cone. Black-Eyed Susans, or Rudbeckia, bloom midsummer through to early fall and add a splash of summer sun to any garden. They are easy to grow, like full sun to partial shade, and attract many pollinators."
Black-Eyed Susan Vine,https://www.epicgardening.com/wp-content/uploads/2023/09/Black-Eyed-Susan-Vine.jpg,Thunbergia alata,"This is a twining evergreen vine that has lush heart-shaped, sometimes variegated leaves. Skimming the top of the foliage are beautiful orange-yellow flowers with large dark-purple throats. Although many different colored cultivars are available. They bloom from the start of summer until the fall, and it is renowned for growing quickly, reaching heights of eight feet. Ideal for a trellis, unforgiving wall, or trailing in hanging baskets."
Bleeding Heart,https://www.epicgardening.com/wp-content/uploads/2023/09/Bleeding-Heart-Flowers.jpg,Dicentra spectabilis,"This is an elegant old-time favorite that is a herbaceous, delicate perennial. The stems are arched, studded with lockets of pink flowers, with protruding white petals. Hence the name, bleeding heart. They only bloom for four to six weeks in late spring, tending to disappear in the mid-summer. They are ideal for shaded borders, woodland gardens, and underplanting roses and shrubs."
Blue-Eyed Grass,https://www.epicgardening.com/wp-content/uploads/2023/09/Blue-Grass.jpg,Sisyrinchium angustifolium,"This semi-evergreen perennial is prized for its dense, narrow grass-like foliage adorned with delicate violet star-shaped flowers. The centers of the petals are black in color with bright yellow stamens. This flower looks excellent along walkways, rockeries, or naturalizing plants. It will self-seed in optimal conditions and prefers full to partial sun."
Blue Lechenaultia,https://www.epicgardening.com/wp-content/uploads/2023/09/Blue-Lechenaultia.jpg,Lechenaultia biloba,"This plant is native to Western Australia, and it was discovered in 1839. It grows as a spreading shrub that reaches heights of one meter. It flowers from July to December, adding a last punch of color to your garden. Flowers are blue to dark blue in color, sometimes cream, and have six beautiful spreading petals. This rare flower needs well-drained soil to stay healthy."
Blue Passion Flower,https://www.epicgardening.com/wp-content/uploads/2023/09/Blue-Passion-Flower.jpg,Passiflora caerulea,"Also known as the Common Passion Flower, this is an RHS award-winning bloom considered one of the most attractive climbers. It is a vigorous and semi-evergreen climber that has twining tendrils. The three-inch exotic-looking flowers appear sporadically from summer to fall, followed by egg-shaped orange fruits. It is easy to grow and does best when allowed to grow or droop freely rather than be kept neat."
Bluestar,https://www.epicgardening.com/wp-content/uploads/2023/09/Bluestar-Bush.jpg,Amsonia tabernaemontana,"Also known as Blue Dogbane, this flowering perennial produces early bloom, attractive summer foliage that changes to golden hues in fall. The flowers are star-shaped and arranged in clusters on top of sturdy stems. Bluestar is low maintenance, pest and disease resistant, and native to the US, making it a top choice for all American gardens. It needs moist and loamy soils to thrive."
Bluet,https://www.epicgardening.com/wp-content/uploads/2023/09/Bluets.jpg,Houstonia caerulea,"Also known as Quaker Ladies, this is a flowering perennial plant that boasts delicate and compact blooms. The flowers consist of four petals tipped with pale blue, gradually changing to white with a yellow center. This wildflower grows in small clumps, usually amongst mosses around the base of large trees. It needs sandy soil and looks great in a rock garden."
Brazilian Plume,https://www.epicgardening.com/wp-content/uploads/2023/09/Brazilian-Plume.jpg,Justica carnea,"Also known as the Flamingo Flower, this is an evergreen shrub that produces showy plumes of pink to crimson-colored flowers. They attract hummingbirds and butterflies and bloom from early summer through to fall. This plant can grow up to six feet tall, and it prefers part to full shade. They look great in containers, and they can also be a houseplant."
Busy Lizzie,https://www.epicgardening.com/wp-content/uploads/2023/09/Busy-Lizzie.jpg,Impatiens walleriana,"Impatiens are a herbaceous perennial in frost-free regions, but elsewhere it is considered a half-hardy annual. It is one of the most well-known Impatiens species. The blooms have five petals and come in a wide variety of colors. They typically bloom from early summer through to late fall and are easy to care for. Busy Lizzies require shade to thrive and are ideal picks for hanging baskets."
Butterfly Bush,https://www.epicgardening.com/wp-content/uploads/2023/09/Butterfly-Bush.jpg,Buddleja davidii,"Buddleja might be listed in the Invasive Plant Atlas of the United States. Still, it is undeniably beautiful, which is why many gardeners choose it for their beds and borders. It is a compact deciduous shrub that produces arched branches adorned with tapered tubes of small, bright flowers. They bloom from mid-summer through to the first frost. As you might expect, butterflies love this flower."
California Poppy,https://www.epicgardening.com/wp-content/uploads/2023/09/California-Poppy.jpg,Eschscholzia californica,"Also known as the Golden Poppy, this flower will provide an instant punch of summer vibrancy into your garden. However, they aren’t always gold. California Poppies can also be white, red, pink, cream, and orange. They grow loosely, carrying a single or double silky flower, and look great spread in a border. They are quick to grow, easy to care for, and bloom from spring to fall or through winter."
Calla Lily,https://www.epicgardening.com/wp-content/uploads/2023/09/Calla-Lily.jpg,Zantedeschia aethiopica,"Sometimes referred to as the Arum Lily, it is a flowering plant native to South Africa. They need full sun and constantly moist soil and are perennials in subtropical and tropical climates. There are two types of Zantedeschia; either hardy or tender. Hardy Zantedeschias tend to be pure white, and they can survive the winter and emerge in the spring. Tender Zantedeschias feature almost every color of the rainbow, and there’s even a black Calla Lily. They have chalice-shaped flowers (spathe) that surround a finger-like stalk (spadix.) Wherever you place them in your garden, they’ll take center stage for sure."
Camellia,https://www.epicgardening.com/wp-content/uploads/2023/09/Camellia.jpg,Camellia sasanqua,"There are around 250 species of Camellia, and Camellia sasanqua is a gorgeous fall flower. As the rest of your garden begins to fade, the Camellia opens and extends the colorful joy of your garden. Depending on where you live, they can continue blooming well into winter. They grow to around three inches wide, and each flower only lasts a few days. The shrub itself can grow up to 12 feet tall. Colors range from white, light pink, rose to cherry red and are delicately scented."
Canada Violet,https://www.epicgardening.com/wp-content/uploads/2023/09/Canada-Violet.jpg,Viola canadensis,"More commonly known as the Canadian white violet, it is a clump-forming perennial. It is clear to see that it is part of the Viola genus, thanks to the five delicate petals featuring yellow at the base and purple veins on select petals. The leaves are heart-shaped and dark green in color. Canadian Violets look great in wildflower or woodland gardens, and they require partial shade and aggressively self-seeds."
Candy Cane Sorrel,https://www.epicgardening.com/wp-content/uploads/2023/09/Candy-Cane-Sorrel.jpg,Oxalis versicolor,"There are many Sorrel options available for your garden. Still, this one offers a spectacular show of contrasting color in midsummer through to fall. The blooms are red and white, swirled together to earn the name Candy Cane Sorrel. It is an RHS award-winning bulbous perennial with clover-like foliage. It is native to South Africa, likes full sun to part shade, and is easy to grow."
Candytuft,https://www.epicgardening.com/wp-content/uploads/2023/09/Candytuft.jpg,Iberis sempervirens,"This is one of the purest white flowers you can find in any garden, making it an elegant option. It is a woody-based, low-reaching perennial that graces edges and borders for weeks in spring and early summer. Large clusters of white flowers adorned with yellow dots contrast against the dark green foliage. It grows in bushy mounds and is evergreen in warm winter climates."
Canna Lily,https://www.epicgardening.com/wp-content/uploads/2023/09/Canna-Lily.jpg,Canna,"The Canna genus consists of around 10 species, and there are many cultivars available. They are not true Lilies but are just as beautiful. Canna Lilies are large tropical and subtropical herbaceous perennials. They have large flat leaves that gradually unfurl, revealing their green and sometimes variegated colors. The flowers sprout from the top and are usually red, orange, and yellow. They attract hummingbirds, bees, and bats and add an exotic touch to any garden."
Cape Leadwort,https://www.epicgardening.com/wp-content/uploads/2023/09/Cape-Leadwort.jpg,Plumbago auriculata,"This densely packed evergreen vine is native to South Africa, and it is an RHS Garden Merit winner. It produces five-petalled sky-blue trumpet-shaped flowers on short racemes. It blooms from spring through to summer, and it can grow up to 10 feet tall and wide. Cape Leadworts can also be used as a groundcover and looks great in beds, wall-side borders, and Mediterranean-themed gardens."
Cardinal Climber,https://www.epicgardening.com/wp-content/uploads/2023/09/Cardinal-Climber.jpg,Ipomoea quamoclit,"Sometimes known as the Cypress Vine or Hummingbird Vine, this tender vine is fast-growing and vigorous. It can grow up to 15 feet tall in one season, making it ideal for covering up an unforgiving wall. It produces bright green, fern-like foliage. Cardinal Climbers bloom from summer to fall, forming tubular star-shaped flowers that measure one inch wide. Their bright scarlet color and rich nectar attract butterflies and hummingbirds far and wide. It needs full sun and something to hold onto."
Cardinal Flower,https://www.epicgardening.com/wp-content/uploads/2023/09/Cardinal-Flower.jpg,Lobelia cardinalis,"This flower is an excellent addition to late summer landscapes. It is a perennial that produces flower spikes full of cardinal red, two-lipped blossoms. They grow up to four feet tall, and they add architectural interest to all gardens. Although they are short-lived, they are worth the wait thanks to their dramatic and bright appearance. They like wet soils, hence why they are also called Bog Sage."
Carnation,https://www.epicgardening.com/wp-content/uploads/2023/09/Carnations.jpg,Dianthus caryophyllus,"Also known as the Clove Pink, it is believed to have originated from the Mediterranean region, mentioned in Greek literature over 2,000 years ago. It is a herbaceous perennial that produces slender stalks carrying lightly scented blooms. The natural color is bright purple to pink, but other colors and various patterns are available. They require full sun and well-drained soil. They make great cutting flowers, often used in ceremonies such as weddings and funerals."
Catmint,https://www.epicgardening.com/wp-content/uploads/2023/09/Catmint.jpg,Nepeta nervosa,"This Catmint is not that well known, but its noteworthy blooms are worthy of any landscape and much more profuse than other Catmints. This flowering plant bears dense spikes of blue to purple flowers from midsummer to fall. It is excellent at the front of sunny borders, in containers, or as cut flowers. Pollinators love it, as do cats."
Checkered Lily,https://www.epicgardening.com/wp-content/uploads/2023/09/Checkered-Lily.jpg,Fritillaria meleagris,"If you’re looking for a uniquely patterned flower, this could be a sure bet for your garden. The bell-shaped lily-like blooms are reddish-brown, purple, or deep crimson in color with white speckles, providing a checkered pattern. They sit on top of tall, slender stems that grow up to 16 inches tall. Blooming throughout spring, they look great when planted with shorted spring blooms. Hardy in zones four to eight, it will bloom year after year in the best conditions."
Chinese Pink,https://www.epicgardening.com/wp-content/uploads/2023/09/Chinese-Pink.jpg,Dianthus chinensis,"This is a stunningly showy flower that is a biennial or short-lived perennial. It is prized for its impactful white and pink contrasting flat petals. They are heavily fringed with a dark central eye, adding a delicate prettiness to any garden. The flowers sit on slender stems and narrow leaves. They are ideal for beds, edging, and containers."
Chrysanthemum,https://www.epicgardening.com/wp-content/uploads/2023/09/Chrysanthemum.jpg,Chrysanthemum indicum,"This flower is one of the most popular flowers worldwide, used as a staple in bouquets. Also known as the garden mom, it is a showy flower that comes in various shapes and sizes. Dark foliage gives way to multi-branched stems carrying profuse flowers. Two RHS award-winning examples include “Ruby Mound” and “Grandchild.” It is a herbaceous perennial plant that requires full sun, and they are of most interest in the fall. Mums are easy to grow, and a favorite amongst gardeners of all skill levels."
Clematis,https://www.epicgardening.com/wp-content/uploads/2023/09/Clematis.jpg,Clematis,"Clematis are members of the Ranunculaceae family. They are divided into 12 main groups and include more than 300 species and hundreds of hybrids. With so many to choose from, you are truly spoilt for choice. Their commonality is that they are climbers and long-flowering. They come in different shapes, shades and have various blooming periods throughout the year. Examples of RHS winners include “Nelly Moser,” “Niobe,” and “The President.”"
Cliffbush,https://www.epicgardening.com/wp-content/uploads/2023/09/Cliffbush.jpg,Jamesia Americana,"From the Hydrangea family, this is a bushy deciduous shrub that grows to two meters tall. The foliage is coarsely toothed and hairy beneath. It produces fragrant white or pink waxy flowers on panicles in late spring. They need well-drained soil and make a great addition to cottage gardens."
Climbing Rose,https://www.epicgardening.com/wp-content/uploads/2023/09/Climbing-Rose.jpg,Rosa,"Nothing looks as elegant as a Climbing Rose in full effect. Whether it trails over a trellis, fence, or porch, they are pretty flowers that come in a wide range of colors and shapes. Most varieties reach up to 12 feet high and produce a delightfully fresh aroma. Most rebloom throughout the summer and the fall. Excellent varieties include “A Shropshire Lad,” “Buff Beauty,” “Cecile Brunner,” and “New Dawn.”"
Cockscomb,https://www.epicgardening.com/wp-content/uploads/2023/09/Cockscomb.jpg,Celosia cristata,"This unique-looking flower is similar to the cockscomb on a rooster’s head, hence the name. It traditionally grows in the red variety but also blooms in yellow, pink, orange, and white. Cockscomb has irregular growth habits, with some plants growing only a few inches tall and others reaching a few feet. Leading to wonderful garden surprises! It is an annual but self-seeds enough to provide flowers for the following year."
Common Evening Primrose,https://www.epicgardening.com/wp-content/uploads/2023/09/Common-Evening-Primrose.jpg,Oenothera biennis,"This is a showy, bowl-shaped, yellow flower that sits atop a purple-tinged flower stem. They bloom profusely from early summer to early fall. They are called Evening Primroses because the bloom opens in the evening and remains open until the following morning. The whole plant is edible, lemon-scented, and attracts night-flying moths at night and bees in the morning."
Common Gorse,https://www.epicgardening.com/wp-content/uploads/2023/09/Common-Gorse.jpg,Ulex Europaeus,"This is an evergreen shrub that produces an abundance of small yellow flowers. They are coconut scented and bloom throughout the year, peaking during spring. Although this plant has its appeal, it is invasive in some areas and considered a fire-climax plant. Meaning it readily catches fire in hot regions. But it also survives frozen temperatures, making it a hardy option for many gardeners."
Common Lilac,https://www.epicgardening.com/wp-content/uploads/2023/09/Common-Lilac.jpg,Syringa vulgaris,"This is a deciduous shrub that is described as one of the most effective flowering shrubs. It produces plentiful blooms in late spring for four weeks or so, making Common Lilac the longest-lasting bloomer. Flowers create a fresh fragrance and come in a variety of pastel colors. They can grow up to 15 feet tall and are commonly used as screens or hedges."
Common Mallow,https://www.epicgardening.com/wp-content/uploads/2023/09/Common-Mallow.jpg,Malva sylvestris,"This erect biennial or perennial produces upright stems smothered in bright pastel purple flowers, with each petal adorned in darker veins. They bloom from summer to fall and are much loved by bees for their pollen. It is native to the British Isles, and it is ideal for cottage gardens. It is easy to grow and does best in full sun or part shade."
Common Spotted Orchid,https://www.epicgardening.com/wp-content/uploads/2023/09/Common-Spotted-Orchid.jpg,Dactylorhiza fuchsii,"This is a tuberous and terrestrial orchid variety that produces spikes of 20 to 70 white, pink, or purple flowers. Each petal is adorned with dark spots or other patterns. It blooms in late spring to early summer, and it is tolerant of many conditions. The common spotted orchid grows up to 24 inches tall and does well in part shade. It is an ideal addition to beds, borders, rock, or cottage gardens."
Common Vervain,https://www.epicgardening.com/wp-content/uploads/2023/09/Common-Vervain.jpg,Verbena officinalis,"Also known as the Holy Herb, this inconspicuous wildflower is not just a pretty plant. For millennia, it has been used in ceremonies against disease, black magic, and even vampires! The long branching spike produces tiny tubular lilac flowers, reaching heights of 20 inches. It is excellent for shady woodland gardens or on the edges of borders to protect your garden from evil spirits."
Common Zinnia,https://www.epicgardening.com/wp-content/uploads/2023/09/Common-Zinnia.jpg,Zinnia Elegans,"These brightly-colored blooms are a sight to behold in any garden. Zinnias bloom from early summer through to the first frost with a wide range of colors, shapes, and heights to choose from. They typically grow up to three feet tall, with rows of petals exposing the center of the flower. They are easy to grow but need air circulation, so don’t be tempted to crowd them. Outstanding cultivars include “Macarenia,” “Pop Art White and Red,” and “Queeny Lime Orange.”"
Conebush,https://www.epicgardening.com/wp-content/uploads/2023/09/Conebush.jpg,Leucadendron salignum,"This evergreen shrub is prized for its wonderfully bright bracts. Although this technically is not a flower, it looks like a flower thanks to the bright red and cream bracts. Against the color-changing foliage throughout the seasons, it is excellent for adding seasonal interest and fiery color. It needs full sun and can be cut for special bouquets."
Coneflower,https://www.epicgardening.com/wp-content/uploads/2023/09/Coneflowers.jpg,Echinacea,"Coneflowers are another staple in most gardens. They are prized for their striking cones surrounded by a range of colorful, primarily drop-down petals. They are part of the Asteraceae family, like daisies and asters, and are a truly American plant. There are many varieties of Echinacea, and the blooms of all are carried by long, erect stems. They are low maintenance, thriving on neglect."
Coral Bells,https://www.epicgardening.com/wp-content/uploads/2023/09/Coral-Bells.jpg,Huechera,"Commonly known as Alumroot, Coral Bells is native to North America, and they thrive in light shade. Heuchera is a genus of semi-evergreen perennials that produce delicate stems of tiny bell-shaped flowers. There are many species and colored Heuchera to choose from. The foliage is purple-bronze in color, leaving a winter interest long after the blooms disappear. These flowers are great for shade gardens, and they make an excellent ground cover."
Cranesbill,https://www.epicgardening.com/wp-content/uploads/2023/09/Cranesbill.jpg,Geranium wlassovianum,"Although there are many Hardy Geranium varieties, this is one of the first to flower and last to disappear. The flowers are saucer-shaped and deep purple in color, with white centers, darker veins, and pretty stamen. The leaves are also prized for their changing color, from purple to green to golden. Add them to the front of beds to appreciate their blooms and foliage."
Creeping Mahonia,https://www.epicgardening.com/wp-content/uploads/2023/09/Creeping-Mahonia.jpg,Mahonia repens,"Also known as the Oregon Grape, this is an award-winning evergreen shrub. In the spring, the shrub produces racemes of bright yellow fragrant flowers. In the late summer, they give way to blue to purple berries that resemble small grapes. The foliage remains green until the winter when it transforms into a rusty hue. Making it a fantastic option for multi-seasonal interest."
Creeping Mazus,https://www.epicgardening.com/wp-content/uploads/2023/09/Creeping-Mazus.jpg,Mazus reptans,"This plant is a semi-evergreen perennial producing blue to purple, rocket-shaped blooms from late spring to early summer. The flowers form in clusters with white and yellow markings around the center. It looks excellent when used as groundcover, in rock gardens, or underplanting shrubs. It is native to the Himalayas, and it needs full to part shade."
Creeping Phlox,https://www.epicgardening.com/wp-content/uploads/2023/09/Creeping-Phlox.jpg,Phlox subulata,"This is a popular evergreen perennial that acts as a bright ground cover. With profuse star-shaped flowers in various pink, purple, or white shades, it forms a colorful carpet for around four weeks in spring to summer. It is native to eastern and central America and occurs naturally in dry, rocky places. Phlox requires little maintenance, it is hardy in zones 3 to 9, and pollinators love it."
Crown Imperial,https://www.epicgardening.com/wp-content/uploads/2023/09/Crown-Imperial.jpg,Fritillaria imperialis,"This showy bulbous herbaceous perennial produces a display of orange pendant, bell-shaped flowers. They are topped by a crown of tiny leaves that look a little like the top of a pineapple. They grow up to 44 inches tall, and they bloom in mid to late spring for three to four weeks. These flowers are ideal for back borders, and they emanate a musk-like odor to which pollinators are drawn to."
